image,map
COCO_val2014_000000456077.jpg,COCO_val2014_000000456077.png
COCO_val2014_000000300718.jpg,COCO_val2014_000000300718.png
COCO_val2014_000000487438.jpg,COCO_val2014_000000487438.png
COCO_val2014_000000541279.jpg,COCO_val2014_000000541279.png
COCO_val2014_000000253432.jpg,COCO_val2014_000000253432.png
COCO_val2014_000000071171.jpg,COCO_val2014_000000071171.png
COCO_val2014_000000221932.jpg,COCO_val2014_000000221932.png
COCO_val2014_000000314023.jpg,COCO_val2014_000000314023.png
COCO_val2014_000000467296.jpg,COCO_val2014_000000467296.png
COCO_val2014_000000144874.jpg,COCO_val2014_000000144874.png
COCO_val2014_000000219261.jpg,COCO_val2014_000000219261.png
COCO_val2014_000000267224.jpg,COCO_val2014_000000267224.png
COCO_val2014_000000310906.jpg,COCO_val2014_000000310906.png
COCO_val2014_000000518873.jpg,COCO_val2014_000000518873.png
COCO_val2014_000000197609.jpg,COCO_val2014_000000197609.png
COCO_val2014_000000366884.jpg,COCO_val2014_000000366884.png
COCO_val2014_000000505822.jpg,COCO_val2014_000000505822.png
COCO_val2014_000000328255.jpg,COCO_val2014_000000328255.png
COCO_val2014_000000405188.jpg,COCO_val2014_000000405188.png
COCO_val2014_000000424146.jpg,COCO_val2014_000000424146.png
COCO_val2014_000000046252.jpg,COCO_val2014_000000046252.png
COCO_val2014_000000092765.jpg,COCO_val2014_000000092765.png
COCO_val2014_000000324321.jpg,COCO_val2014_000000324321.png
COCO_val2014_000000034820.jpg,COCO_val2014_000000034820.png
COCO_val2014_000000238708.jpg,COCO_val2014_000000238708.png
COCO_val2014_000000057363.jpg,COCO_val2014_000000057363.png
COCO_val2014_000000573750.jpg,COCO_val2014_000000573750.png
COCO_val2014_000000358765.jpg,COCO_val2014_000000358765.png
COCO_val2014_000000511658.jpg,COCO_val2014_000000511658.png
COCO_val2014_000000435922.jpg,COCO_val2014_000000435922.png
COCO_val2014_000000112818.jpg,COCO_val2014_000000112818.png
COCO_val2014_000000340894.jpg,COCO_val2014_000000340894.png
COCO_val2014_000000253630.jpg,COCO_val2014_000000253630.png
CAT_554.jpg,CAT_554.jpg
COCO_val2014_000000389458.jpg,COCO_val2014_000000389458.png
COCO_val2014_000000549427.jpg,COCO_val2014_000000549427.png
COCO_val2014_000000412437.jpg,COCO_val2014_000000412437.png
COCO_val2014_000000251741.jpg,COCO_val2014_000000251741.png
COCO_val2014_000000156928.jpg,COCO_val2014_000000156928.png
CAT_232.jpg,CAT_232.jpg
COCO_val2014_000000299887.jpg,COCO_val2014_000000299887.png
COCO_val2014_000000012818.jpg,COCO_val2014_000000012818.png
COCO_val2014_000000369584.jpg,COCO_val2014_000000369584.png
COCO_val2014_000000131743.jpg,COCO_val2014_000000131743.png
COCO_val2014_000000572499.jpg,COCO_val2014_000000572499.png
COCO_val2014_000000087383.jpg,COCO_val2014_000000087383.png
COCO_val2014_000000296222.jpg,COCO_val2014_000000296222.png
COCO_val2014_000000219063.jpg,COCO_val2014_000000219063.png
COCO_val2014_000000112830.jpg,COCO_val2014_000000112830.png
COCO_val2014_000000159399.jpg,COCO_val2014_000000159399.png
COCO_val2014_000000310735.jpg,COCO_val2014_000000310735.png
COCO_val2014_000000340665.jpg,COCO_val2014_000000340665.png
CAT_1018.jpg,CAT_1018.jpg
COCO_val2014_000000048281.jpg,COCO_val2014_000000048281.png
COCO_val2014_000000054870.jpg,COCO_val2014_000000054870.png
COCO_val2014_000000448076.jpg,COCO_val2014_000000448076.png
COCO_val2014_000000107596.jpg,COCO_val2014_000000107596.png
COCO_val2014_000000298540.jpg,COCO_val2014_000000298540.png
COCO_val2014_000000375184.jpg,COCO_val2014_000000375184.png
COCO_val2014_000000162454.jpg,COCO_val2014_000000162454.png
CAT_541.jpg,CAT_541.jpg
COCO_val2014_000000131018.jpg,COCO_val2014_000000131018.png
COCO_val2014_000000160531.jpg,COCO_val2014_000000160531.png
COCO_val2014_000000383606.jpg,COCO_val2014_000000383606.png
COCO_val2014_000000134160.jpg,COCO_val2014_000000134160.png
COCO_val2014_000000277793.jpg,COCO_val2014_000000277793.png
COCO_val2014_000000066632.jpg,COCO_val2014_000000066632.png
COCO_val2014_000000404526.jpg,COCO_val2014_000000404526.png
COCO_val2014_000000089378.jpg,COCO_val2014_000000089378.png
COCO_val2014_000000129864.jpg,COCO_val2014_000000129864.png
COCO_val2014_000000097146.jpg,COCO_val2014_000000097146.png
COCO_val2014_000000047603.jpg,COCO_val2014_000000047603.png
COCO_val2014_000000153104.jpg,COCO_val2014_000000153104.png
COCO_val2014_000000399879.jpg,COCO_val2014_000000399879.png
COCO_val2014_000000085556.jpg,COCO_val2014_000000085556.png
COCO_val2014_000000485951.jpg,COCO_val2014_000000485951.png
COCO_val2014_000000279769.jpg,COCO_val2014_000000279769.png
COCO_val2014_000000164780.jpg,COCO_val2014_000000164780.png
COCO_val2014_000000342933.jpg,COCO_val2014_000000342933.png
COCO_val2014_000000052232.jpg,COCO_val2014_000000052232.png
COCO_val2014_000000076384.jpg,COCO_val2014_000000076384.png
COCO_val2014_000000218397.jpg,COCO_val2014_000000218397.png
COCO_val2014_000000009236.jpg,COCO_val2014_000000009236.png
COCO_val2014_000000278463.jpg,COCO_val2014_000000278463.png
COCO_val2014_000000448923.jpg,COCO_val2014_000000448923.png
COCO_val2014_000000210522.jpg,COCO_val2014_000000210522.png
COCO_val2014_000000068435.jpg,COCO_val2014_000000068435.png
COCO_val2014_000000034438.jpg,COCO_val2014_000000034438.png
COCO_val2014_000000035726.jpg,COCO_val2014_000000035726.png
COCO_val2014_000000416308.jpg,COCO_val2014_000000416308.png
COCO_val2014_000000025521.jpg,COCO_val2014_000000025521.png
COCO_val2014_000000123622.jpg,COCO_val2014_000000123622.png
COCO_val2014_000000491515.jpg,COCO_val2014_000000491515.png
COCO_val2014_000000441522.jpg,COCO_val2014_000000441522.png
COCO_val2014_000000027478.jpg,COCO_val2014_000000027478.png
COCO_val2014_000000050828.jpg,COCO_val2014_000000050828.png
COCO_val2014_000000397303.jpg,COCO_val2014_000000397303.png
COCO_val2014_000000461802.jpg,COCO_val2014_000000461802.png
COCO_val2014_000000357899.jpg,COCO_val2014_000000357899.png
COCO_val2014_000000406899.jpg,COCO_val2014_000000406899.png
CAT_1226.jpg,CAT_1226.jpg
COCO_val2014_000000496252.jpg,COCO_val2014_000000496252.png
COCO_val2014_000000164555.jpg,COCO_val2014_000000164555.png
COCO_val2014_000000113905.jpg,COCO_val2014_000000113905.png
COCO_val2014_000000361481.jpg,COCO_val2014_000000361481.png
COCO_val2014_000000173997.jpg,COCO_val2014_000000173997.png
COCO_val2014_000000540172.jpg,COCO_val2014_000000540172.png
COCO_val2014_000000208423.jpg,COCO_val2014_000000208423.png
COCO_val2014_000000131597.jpg,COCO_val2014_000000131597.png
COCO_val2014_000000043673.jpg,COCO_val2014_000000043673.png
COCO_val2014_000000113736.jpg,COCO_val2014_000000113736.png
COCO_val2014_000000442942.jpg,COCO_val2014_000000442942.png
COCO_val2014_000000365618.jpg,COCO_val2014_000000365618.png
COCO_val2014_000000280858.jpg,COCO_val2014_000000280858.png
COCO_val2014_000000428231.jpg,COCO_val2014_000000428231.png
COCO_val2014_000000193122.jpg,COCO_val2014_000000193122.png
COCO_val2014_000000147415.jpg,COCO_val2014_000000147415.png
COCO_val2014_000000435260.jpg,COCO_val2014_000000435260.png
COCO_val2014_000000260774.jpg,COCO_val2014_000000260774.png
COCO_val2014_000000016896.jpg,COCO_val2014_000000016896.png
COCO_val2014_000000027493.jpg,COCO_val2014_000000027493.png
COCO_val2014_000000470714.jpg,COCO_val2014_000000470714.png
COCO_val2014_000000183319.jpg,COCO_val2014_000000183319.png
COCO_val2014_000000363527.jpg,COCO_val2014_000000363527.png
COCO_val2014_000000569251.jpg,COCO_val2014_000000569251.png
CAT_794.jpg,CAT_794.jpg
COCO_val2014_000000099341.jpg,COCO_val2014_000000099341.png
CAT_958.jpg,CAT_958.jpg
COCO_val2014_000000561619.jpg,COCO_val2014_000000561619.png
COCO_val2014_000000050627.jpg,COCO_val2014_000000050627.png
COCO_val2014_000000557552.jpg,COCO_val2014_000000557552.png
COCO_val2014_000000279386.jpg,COCO_val2014_000000279386.png
COCO_val2014_000000018918.jpg,COCO_val2014_000000018918.png
COCO_val2014_000000528386.jpg,COCO_val2014_000000528386.png
COCO_val2014_000000472088.jpg,COCO_val2014_000000472088.png
COCO_val2014_000000487217.jpg,COCO_val2014_000000487217.png
COCO_val2014_000000235832.jpg,COCO_val2014_000000235832.png
COCO_val2014_000000205729.jpg,COCO_val2014_000000205729.png
COCO_val2014_000000232185.jpg,COCO_val2014_000000232185.png
COCO_val2014_000000451123.jpg,COCO_val2014_000000451123.png
COCO_val2014_000000405214.jpg,COCO_val2014_000000405214.png
COCO_val2014_000000546463.jpg,COCO_val2014_000000546463.png
COCO_val2014_000000352895.jpg,COCO_val2014_000000352895.png
COCO_val2014_000000218988.jpg,COCO_val2014_000000218988.png
COCO_val2014_000000099584.jpg,COCO_val2014_000000099584.png
COCO_val2014_000000430287.jpg,COCO_val2014_000000430287.png
COCO_val2014_000000022474.jpg,COCO_val2014_000000022474.png
COCO_val2014_000000185807.jpg,COCO_val2014_000000185807.png
COCO_val2014_000000346638.jpg,COCO_val2014_000000346638.png
COCO_val2014_000000176031.jpg,COCO_val2014_000000176031.png
COCO_val2014_000000169111.jpg,COCO_val2014_000000169111.png
COCO_val2014_000000304379.jpg,COCO_val2014_000000304379.png
COCO_val2014_000000552364.jpg,COCO_val2014_000000552364.png
COCO_val2014_000000451679.jpg,COCO_val2014_000000451679.png
CAT_151.jpg,CAT_151.jpg
COCO_val2014_000000181446.jpg,COCO_val2014_000000181446.png
COCO_val2014_000000343967.jpg,COCO_val2014_000000343967.png
COCO_val2014_000000533003.jpg,COCO_val2014_000000533003.png
COCO_val2014_000000360600.jpg,COCO_val2014_000000360600.png
COCO_val2014_000000495808.jpg,COCO_val2014_000000495808.png
COCO_val2014_000000158333.jpg,COCO_val2014_000000158333.png
COCO_val2014_000000041110.jpg,COCO_val2014_000000041110.png
COCO_val2014_000000561745.jpg,COCO_val2014_000000561745.png
COCO_val2014_000000569319.jpg,COCO_val2014_000000569319.png
COCO_val2014_000000490964.jpg,COCO_val2014_000000490964.png
COCO_val2014_000000160860.jpg,COCO_val2014_000000160860.png
COCO_val2014_000000564629.jpg,COCO_val2014_000000564629.png
COCO_val2014_000000118065.jpg,COCO_val2014_000000118065.png
COCO_val2014_000000084270.jpg,COCO_val2014_000000084270.png
COCO_val2014_000000180764.jpg,COCO_val2014_000000180764.png
COCO_val2014_000000520043.jpg,COCO_val2014_000000520043.png
COCO_val2014_000000309852.jpg,COCO_val2014_000000309852.png
COCO_val2014_000000044054.jpg,COCO_val2014_000000044054.png
COCO_val2014_000000480593.jpg,COCO_val2014_000000480593.png
COCO_val2014_000000325374.jpg,COCO_val2014_000000325374.png
COCO_val2014_000000000164.jpg,COCO_val2014_000000000164.png
COCO_val2014_000000098895.jpg,COCO_val2014_000000098895.png
COCO_val2014_000000168031.jpg,COCO_val2014_000000168031.png
COCO_val2014_000000543043.jpg,COCO_val2014_000000543043.png
COCO_val2014_000000031636.jpg,COCO_val2014_000000031636.png
COCO_val2014_000000518721.jpg,COCO_val2014_000000518721.png
COCO_val2014_000000541132.jpg,COCO_val2014_000000541132.png
COCO_val2014_000000548670.jpg,COCO_val2014_000000548670.png
COCO_val2014_000000495377.jpg,COCO_val2014_000000495377.png
COCO_val2014_000000130528.jpg,COCO_val2014_000000130528.png
COCO_val2014_000000350270.jpg,COCO_val2014_000000350270.png
CAT_409.jpg,CAT_409.jpg
COCO_val2014_000000421188.jpg,COCO_val2014_000000421188.png
COCO_val2014_000000119192.jpg,COCO_val2014_000000119192.png
COCO_val2014_000000440562.jpg,COCO_val2014_000000440562.png
COCO_val2014_000000254994.jpg,COCO_val2014_000000254994.png
COCO_val2014_000000414133.jpg,COCO_val2014_000000414133.png
COCO_val2014_000000153931.jpg,COCO_val2014_000000153931.png
CAT_353.jpg,CAT_353.jpg
COCO_val2014_000000215062.jpg,COCO_val2014_000000215062.png
COCO_val2014_000000097967.jpg,COCO_val2014_000000097967.png
COCO_val2014_000000367386.jpg,COCO_val2014_000000367386.png
COCO_val2014_000000171548.jpg,COCO_val2014_000000171548.png
CAT_1144.jpg,CAT_1144.jpg
COCO_val2014_000000377195.jpg,COCO_val2014_000000377195.png
COCO_val2014_000000291404.jpg,COCO_val2014_000000291404.png
COCO_val2014_000000054092.jpg,COCO_val2014_000000054092.png
COCO_val2014_000000179699.jpg,COCO_val2014_000000179699.png
COCO_val2014_000000148444.jpg,COCO_val2014_000000148444.png
COCO_val2014_000000431364.jpg,COCO_val2014_000000431364.png
COCO_val2014_000000386187.jpg,COCO_val2014_000000386187.png
COCO_val2014_000000465735.jpg,COCO_val2014_000000465735.png
COCO_val2014_000000227985.jpg,COCO_val2014_000000227985.png
COCO_val2014_000000181888.jpg,COCO_val2014_000000181888.png
COCO_val2014_000000527260.jpg,COCO_val2014_000000527260.png
COCO_val2014_000000188674.jpg,COCO_val2014_000000188674.png
COCO_val2014_000000138821.jpg,COCO_val2014_000000138821.png
COCO_val2014_000000318585.jpg,COCO_val2014_000000318585.png
COCO_val2014_000000182417.jpg,COCO_val2014_000000182417.png
COCO_val2014_000000196462.jpg,COCO_val2014_000000196462.png
COCO_val2014_000000435880.jpg,COCO_val2014_000000435880.png
COCO_val2014_000000199989.jpg,COCO_val2014_000000199989.png
COCO_val2014_000000423984.jpg,COCO_val2014_000000423984.png
COCO_val2014_000000557977.jpg,COCO_val2014_000000557977.png
COCO_val2014_000000089556.jpg,COCO_val2014_000000089556.png
COCO_val2014_000000514682.jpg,COCO_val2014_000000514682.png
COCO_val2014_000000265552.jpg,COCO_val2014_000000265552.png
COCO_val2014_000000430052.jpg,COCO_val2014_000000430052.png
COCO_val2014_000000055429.jpg,COCO_val2014_000000055429.png
COCO_val2014_000000402786.jpg,COCO_val2014_000000402786.png
COCO_val2014_000000163831.jpg,COCO_val2014_000000163831.png
COCO_val2014_000000165298.jpg,COCO_val2014_000000165298.png
COCO_val2014_000000363645.jpg,COCO_val2014_000000363645.png
COCO_val2014_000000241396.jpg,COCO_val2014_000000241396.png
COCO_val2014_000000161940.jpg,COCO_val2014_000000161940.png
COCO_val2014_000000340922.jpg,COCO_val2014_000000340922.png
COCO_val2014_000000273442.jpg,COCO_val2014_000000273442.png
COCO_val2014_000000187543.jpg,COCO_val2014_000000187543.png
COCO_val2014_000000264660.jpg,COCO_val2014_000000264660.png
COCO_val2014_000000085340.jpg,COCO_val2014_000000085340.png
COCO_val2014_000000453283.jpg,COCO_val2014_000000453283.png
COCO_val2014_000000565043.jpg,COCO_val2014_000000565043.png
COCO_val2014_000000290093.jpg,COCO_val2014_000000290093.png
COCO_val2014_000000232432.jpg,COCO_val2014_000000232432.png
COCO_val2014_000000097036.jpg,COCO_val2014_000000097036.png
COCO_val2014_000000198477.jpg,COCO_val2014_000000198477.png
COCO_val2014_000000429261.jpg,COCO_val2014_000000429261.png
COCO_val2014_000000064196.jpg,COCO_val2014_000000064196.png
COCO_val2014_000000361730.jpg,COCO_val2014_000000361730.png
COCO_val2014_000000460107.jpg,COCO_val2014_000000460107.png
CAT_380.jpg,CAT_380.jpg
COCO_val2014_000000566576.jpg,COCO_val2014_000000566576.png
COCO_val2014_000000558498.jpg,COCO_val2014_000000558498.png
COCO_val2014_000000251195.jpg,COCO_val2014_000000251195.png
CAT_1197.jpg,CAT_1197.jpg
COCO_val2014_000000025860.jpg,COCO_val2014_000000025860.png
COCO_val2014_000000106920.jpg,COCO_val2014_000000106920.png
COCO_val2014_000000058690.jpg,COCO_val2014_000000058690.png
COCO_val2014_000000035326.jpg,COCO_val2014_000000035326.png
COCO_val2014_000000543047.jpg,COCO_val2014_000000543047.png
COCO_val2014_000000299074.jpg,COCO_val2014_000000299074.png
COCO_val2014_000000549224.jpg,COCO_val2014_000000549224.png
COCO_val2014_000000247720.jpg,COCO_val2014_000000247720.png
COCO_val2014_000000489014.jpg,COCO_val2014_000000489014.png
CAT_431.jpg,CAT_431.jpg
COCO_val2014_000000556462.jpg,COCO_val2014_000000556462.png
COCO_val2014_000000343552.jpg,COCO_val2014_000000343552.png
COCO_val2014_000000552610.jpg,COCO_val2014_000000552610.png
COCO_val2014_000000549230.jpg,COCO_val2014_000000549230.png
COCO_val2014_000000103870.jpg,COCO_val2014_000000103870.png
COCO_val2014_000000274671.jpg,COCO_val2014_000000274671.png
COCO_val2014_000000441491.jpg,COCO_val2014_000000441491.png
COCO_val2014_000000178795.jpg,COCO_val2014_000000178795.png
COCO_val2014_000000578210.jpg,COCO_val2014_000000578210.png
COCO_val2014_000000457581.jpg,COCO_val2014_000000457581.png
COCO_val2014_000000336324.jpg,COCO_val2014_000000336324.png
COCO_val2014_000000207853.jpg,COCO_val2014_000000207853.png
COCO_val2014_000000323067.jpg,COCO_val2014_000000323067.png
COCO_val2014_000000059015.jpg,COCO_val2014_000000059015.png
COCO_val2014_000000056326.jpg,COCO_val2014_000000056326.png
COCO_val2014_000000387909.jpg,COCO_val2014_000000387909.png
CAT_828.jpg,CAT_828.jpg
COCO_val2014_000000512793.jpg,COCO_val2014_000000512793.png
COCO_val2014_000000278705.jpg,COCO_val2014_000000278705.png
COCO_val2014_000000453903.jpg,COCO_val2014_000000453903.png
COCO_val2014_000000196664.jpg,COCO_val2014_000000196664.png
COCO_val2014_000000521359.jpg,COCO_val2014_000000521359.png
CAT_182.jpg,CAT_182.jpg
COCO_val2014_000000306230.jpg,COCO_val2014_000000306230.png
COCO_val2014_000000558671.jpg,COCO_val2014_000000558671.png
COCO_val2014_000000070478.jpg,COCO_val2014_000000070478.png
COCO_val2014_000000304341.jpg,COCO_val2014_000000304341.png
COCO_val2014_000000456884.jpg,COCO_val2014_000000456884.png
COCO_val2014_000000196843.jpg,COCO_val2014_000000196843.png
COCO_val2014_000000386424.jpg,COCO_val2014_000000386424.png
COCO_val2014_000000066568.jpg,COCO_val2014_000000066568.png
COCO_val2014_000000085195.jpg,COCO_val2014_000000085195.png
COCO_val2014_000000032887.jpg,COCO_val2014_000000032887.png
COCO_val2014_000000020273.jpg,COCO_val2014_000000020273.png
COCO_val2014_000000134574.jpg,COCO_val2014_000000134574.png
COCO_val2014_000000516244.jpg,COCO_val2014_000000516244.png
COCO_val2014_000000157789.jpg,COCO_val2014_000000157789.png
COCO_val2014_000000156497.jpg,COCO_val2014_000000156497.png
COCO_val2014_000000005965.jpg,COCO_val2014_000000005965.png
COCO_val2014_000000377393.jpg,COCO_val2014_000000377393.png
COCO_val2014_000000107800.jpg,COCO_val2014_000000107800.png
COCO_val2014_000000030706.jpg,COCO_val2014_000000030706.png
COCO_val2014_000000102978.jpg,COCO_val2014_000000102978.png
COCO_val2014_000000509416.jpg,COCO_val2014_000000509416.png
COCO_val2014_000000060125.jpg,COCO_val2014_000000060125.png
CAT_627.jpg,CAT_627.jpg
COCO_val2014_000000356349.jpg,COCO_val2014_000000356349.png
COCO_val2014_000000248163.jpg,COCO_val2014_000000248163.png
COCO_val2014_000000295316.jpg,COCO_val2014_000000295316.png
COCO_val2014_000000171809.jpg,COCO_val2014_000000171809.png
COCO_val2014_000000224126.jpg,COCO_val2014_000000224126.png
COCO_val2014_000000155997.jpg,COCO_val2014_000000155997.png
COCO_val2014_000000199437.jpg,COCO_val2014_000000199437.png
COCO_val2014_000000103509.jpg,COCO_val2014_000000103509.png
COCO_val2014_000000100000.jpg,COCO_val2014_000000100000.png
COCO_val2014_000000129492.jpg,COCO_val2014_000000129492.png
COCO_val2014_000000327413.jpg,COCO_val2014_000000327413.png
CAT_784.jpg,CAT_784.jpg
COCO_val2014_000000014713.jpg,COCO_val2014_000000014713.png
COCO_val2014_000000054337.jpg,COCO_val2014_000000054337.png
COCO_val2014_000000279209.jpg,COCO_val2014_000000279209.png
COCO_val2014_000000098729.jpg,COCO_val2014_000000098729.png
COCO_val2014_000000091080.jpg,COCO_val2014_000000091080.png
COCO_val2014_000000026992.jpg,COCO_val2014_000000026992.png
COCO_val2014_000000441240.jpg,COCO_val2014_000000441240.png
COCO_val2014_000000450359.jpg,COCO_val2014_000000450359.png
COCO_val2014_000000480408.jpg,COCO_val2014_000000480408.png
COCO_val2014_000000415163.jpg,COCO_val2014_000000415163.png
COCO_val2014_000000113097.jpg,COCO_val2014_000000113097.png
COCO_val2014_000000081287.jpg,COCO_val2014_000000081287.png
